document_id,language,document_type,tier,split,text
doc_0001,en,plain,1,test,Please email James Whitfield at maria.rossi@example.net about ticket INC00100000.
doc_0002,en,plain,1,test,Grace Okafor asked us to call +1 202 555 0127 before the weekend.
doc_0003,en,plain,1,test,Contact details confirmed: peter.novak@example.com and +1 202 555 0143. See KB000002700.
doc_0004,en,plain,1,calibration,The account owner is James Whitfield; no further action needed.
doc_0005,en,plain,2,dev,pls call James Whitfield on +1-202-555-0133 thx
doc_0006,en,plain,2,calibration,cust Maria R. mailed james.whitfield@example.com re INC00100037 - no reply yet
doc_0007,en,plain,2,dev,callback req +1202555 0127 (Maria Rossi) asap
doc_0008,en,plain,2,test,"reopened INC00100074, machine DEMO-PC-6900 still on v4.0.0"
doc_0009,en,plain,3,test,"Customer: Peter Novak
Mobile number: +1 202 555 0142
Email: helen.marsh@example.com
Machine name: DEMO-PC-6907
Department: Support"
doc_0010,en,plain,3,calibration,"Ticket: INC00100111
Requested by: Omar Haddad
Contact: grace.okafor@example.com
KB Article: KB000002713
Order: 12000"
doc_0011,en,transcript,4,calibration,"2026-04-03 09:15:04 - Support Agent: Hello, how can I help?
2026-04-03 09:15:13 - Guest: Hi, I'm Aisha Bello. Please call me on +1 202 555 0142.
2026-04-03 09:15:42 - Support Agent: Thank you, I have logged INC00100148.
"
doc_0012,en,transcript,4,test,"2026-04-03 14:02:10 - Support Agent: Can you confirm your email?
2026-04-03 14:02:31 - Guest: helen.marsh@example.org
2026-04-03 14:02:55 - Support Agent: Noted. Machine DEMO-PC-6914 is affected.
"
doc_0013,en,plain,1,test,Please email Grace Okafor at aisha.bello@example.com about ticket INC00100185.
doc_0014,en,plain,1,test,Daniel Ferreira asked us to call +1 202 555 0123 before the weekend.
doc_0015,en,plain,1,calibration,Contact details confirmed: james.whitfield@example.org and +1 202 555 0123. See KB000002726.
doc_0016,en,plain,1,calibration,The account owner is Daniel Ferreira; no further action needed.
doc_0017,en,plain,2,test,pls call Daniel Ferreira on +1-202-555-0128 thx
doc_0018,en,plain,2,calibration,cust Maria Rossi mailed omar.haddad@example.net re INC00100222 - no reply yet
doc_0019,en,plain,2,dev,callback req +1202555 0123 (Helen M.) asap
doc_0020,en,plain,2,test,"reopened INC00100259, machine DEMO-PC-6921 still on v4.1.1"
doc_0021,en,plain,3,dev,"Customer: Grace Okafor
Mobile number: +1 202 555 0140
Email: daniel.ferreira@example.net
Machine name: DEMO-PC-6928
Department: Support"
doc_0022,en,plain,3,test,"Ticket: INC00100296
Requested by: Peter Novak
Contact: james.whitfield@example.com
KB Article: KB000002739
Order: 12011"
doc_0023,en,transcript,4,test,"2026-04-03 09:15:04 - Support Agent: Hello, how can I help?
2026-04-03 09:15:13 - Guest: Hi, I'm Peter Novak. Please call me on +1 202 555 0129.
2026-04-03 09:15:42 - Support Agent: Thank you, I have logged INC00100333.
"
doc_0024,en,transcript,4,test,"2026-04-03 14:02:10 - Support Agent: Can you confirm your email?
2026-04-03 14:02:31 - Guest: james.whitfield@example.com
2026-04-03 14:02:55 - Support Agent: Noted. Machine DEMO-PC-6935 is affected.
"
doc_0025,en,plain,1,dev,Please email James Whitfield at helen.marsh@example.org about ticket INC00100370.
doc_0026,en,plain,1,test,Omar Haddad asked us to call +1 202 555 0140 before the weekend.
doc_0027,en,plain,1,test,Contact details confirmed: daniel.ferreira@example.com and +1 202 555 0131. See KB000002752.
doc_0028,en,plain,1,dev,The account owner is Daniel Ferreira; no further action needed.
doc_0029,en,plain,2,test,pls call Peter Novak on +1-202-555-0128 thx
doc_0030,en,plain,2,calibration,cust James Whitfield mailed aisha.bello@example.net re INC00100407 - no reply yet
doc_0031,en,plain,2,test,callback req +1202555 0143 (Peter N.) asap
doc_0032,en,plain,2,test,"reopened INC00100444, machine DEMO-PC-6942 still on v4.2.2"
doc_0033,en,plain,3,calibration,"Customer: Omar Haddad
Mobile number: +1 202 555 0132
Email: grace.okafor@example.net
Machine name: DEMO-PC-6949
Department: Support"
doc_0034,en,plain,3,test,"Ticket: INC00100481
Requested by: Peter Novak
Contact: daniel.ferreira@example.com
KB Article: KB000002765
Order: 12022"
doc_0035,de,plain,1,calibration,Bitte schreiben Sie Jürgen Müller an jan.becker@example.org zum Vorgang INC00100518.
doc_0036,de,plain,1,test,Miriam Köhler bittet um einen Rückruf unter +49 30 23125 028.
doc_0037,de,plain,1,test,Kontaktdaten bestätigt: lukas.schneider@example.com sowie +49 30 23125 038. Siehe KB000002778.
doc_0038,de,plain,1,calibration,Der Kontoinhaber ist Stefan Bauer; keine weitere Aktion nötig.
doc_0039,de,plain,2,calibration,"bitte Jürgen Müller unter +49-30-23125-035 anrufen, danke"
doc_0040,de,plain,2,calibration,"kunde Miriam Köhler hat an tobias.lang@example.com geschrieben, INC00100555 offen"
doc_0041,de,plain,2,test,rueckruf +493023125 028 (Anja H.) dringend
doc_0042,de,plain,2,calibration,"INC00100592 erneut geoeffnet, rechner DEMO-PC-6956 laeuft v4.3.3"
doc_0043,de,plain,3,test,"Kunde: Katrin Wagner
Telefonnummer: +49 30 23125 043
E-Mail: miriam.koehler@example.net
Rechnername: DEMO-PC-6963
Abteilung: Support"
doc_0044,de,plain,3,test,"Vorgang: INC00100629
Gemeldet von: Miriam Köhler
Kontakt: stefan.bauer@example.com
KB-Artikel: KB000002791
Bestellung: 12033"
doc_0045,de,transcript,4,test,"2026-04-03 10:02:11 - Berater: Guten Tag, wie kann ich helfen?
2026-04-03 10:02:30 - Kunde: Mein Name ist Anja Hoffmann, meine Nummer ist +49 30 23125 036.
2026-04-03 10:03:02 - Berater: Danke, ich habe INC00100666 angelegt.
"
doc_0046,de,transcript,4,test,"2026-04-03 16:20:00 - Berater: Können Sie Ihre E-Mail bestätigen?
2026-04-03 16:20:24 - Kunde: tobias.lang@example.com
2026-04-03 16:20:51 - Berater: Notiert. Rechner DEMO-PC-6970 ist betroffen.
"
