document_id,token,kind,start,end
doc_0001,INC00100000,ticket,69,80
doc_0003,KB000002700,kb,76,87
doc_0006,INC00100037,ticket,52,63
doc_0008,INC00100074,ticket,9,20
doc_0008,DEMO-PC-6900,machine,30,42
doc_0008,v4.0.0,version,52,58
doc_0009,DEMO-PC-6907,machine,98,110
doc_0010,INC00100111,ticket,8,19
doc_0010,KB000002713,kb,92,103
doc_0010,12000,order,111,116
doc_0011,INC00100148,ticket,207,218
doc_0012,DEMO-PC-6914,machine,170,182
doc_0013,INC00100185,ticket,66,77
doc_0015,KB000002726,kb,80,91
doc_0018,INC00100222,ticket,51,62
doc_0020,INC00100259,ticket,9,20
doc_0020,DEMO-PC-6921,machine,30,42
doc_0020,v4.1.1,version,52,58
doc_0021,DEMO-PC-6928,machine,103,115
doc_0022,INC00100296,ticket,8,19
doc_0022,KB000002739,kb,95,106
doc_0022,12011,order,114,119
doc_0023,INC00100333,ticket,207,218
doc_0024,DEMO-PC-6935,machine,174,186
doc_0025,INC00100370,ticket,69,80
doc_0027,KB000002752,kb,80,91
doc_0030,INC00100407,ticket,55,66
doc_0032,INC00100444,ticket,9,20
doc_0032,DEMO-PC-6942,machine,30,42
doc_0032,v4.2.2,version,52,58
doc_0033,DEMO-PC-6949,machine,99,111
doc_0034,INC00100481,ticket,8,19
doc_0034,KB000002765,kb,95,106
doc_0034,12022,order,114,119
doc_0035,INC00100518,ticket,72,83
doc_0037,KB000002778,kb,82,93
doc_0040,INC00100555,ticket,64,75
doc_0042,INC00100592,ticket,0,11
doc_0042,DEMO-PC-6956,machine,38,50
doc_0042,v4.3.3,version,58,64
doc_0043,DEMO-PC-6963,machine,101,113
doc_0044,INC00100629,ticket,9,20
doc_0044,KB000002791,kb,95,106
doc_0044,12033,order,119,124
doc_0045,INC00100666,ticket,203,214
doc_0046,DEMO-PC-6970,machine,167,179
doc_0047,INC00100703,ticket,74,85
doc_0049,KB000002804,kb,81,92
doc_0052,INC00100740,ticket,63,74
doc_0054,INC00100777,ticket,0,11
doc_0054,DEMO-PC-6977,machine,38,50
doc_0054,v4.4.4,version,58,64
doc_0055,DEMO-PC-6984,machine,99,111
doc_0056,INC00100814,ticket,9,20
doc_0056,KB000002817,kb,97,108
doc_0056,12044,order,121,126
doc_0057,INC00100851,ticket,201,212
doc_0058,DEMO-PC-6991,machine,169,181
doc_0059,INC00100888,ticket,77,88
doc_0061,KB000002830,kb,82,93
doc_0064,INC00100925,ticket,64,75
doc_0066,INC00100962,ticket,0,11
doc_0066,DEMO-PC-6998,machine,38,50
doc_0066,v4.5.5,version,58,64
doc_0067,DEMO-PC-7005,machine,102,114
doc_0068,INC00100999,ticket,9,20
doc_0068,KB000002843,kb,96,107
doc_0068,12055,order,120,125
doc_0069,INC00101036,ticket,94,105
doc_0071,KB000002856,kb,87,98
doc_0074,INC00101073,ticket,70,81
doc_0076,INC00101110,ticket,0,11
doc_0076,DEMO-PC-7012,machine,34,46
doc_0076,v4.6.6,version,50,56
doc_0077,DEMO-PC-7019,machine,104,116
doc_0078,INC00101147,ticket,8,19
doc_0078,KB000002869,kb,94,105
doc_0078,12066,order,118,123
doc_0079,INC00101184,ticket,207,218
doc_0080,DEMO-PC-7026,machine,180,192
doc_0081,INC00101221,ticket,86,97
doc_0083,KB000002882,kb,84,95
doc_0086,INC00101258,ticket,72,83
doc_0088,INC00101295,ticket,0,11
doc_0088,DEMO-PC-7033,machine,34,46
doc_0088,v4.7.0,version,50,56
doc_0089,DEMO-PC-7040,machine,104,116
doc_0090,INC00101332,ticket,8,19
doc_0090,KB000002895,kb,93,104
doc_0090,12077,order,117,122
doc_0091,INC00101369,ticket,207,218
doc_0092,DEMO-PC-7047,machine,180,192
doc_0093,INC00101406,ticket,86,97
doc_0095,KB000002908,kb,84,95
doc_0098,INC00101443,ticket,63,74
doc_0100,INC00101480,ticket,0,11
doc_0100,DEMO-PC-7054,machine,34,46
doc_0100,v4.8.1,version,50,56
doc_0101,DEMO-PC-7061,machine,107,119
doc_0102,INC00101517,ticket,8,19
doc_0102,KB000002921,kb,90,101
doc_0102,12088,order,114,119
