document_id,entity_id,entity_type,start,end,surface,language,difficulty_tier,document_type,injection_rule,synthetic_value_id
inc_0001,inc_0001_e00,PERSON,93,108,James Whitfield,en,3,plain,person,en_person_01
inc_0001,inc_0001_e01,EMAIL,118,141,maria.rossi@example.net,en,3,plain,email,en_email_00
inc_0001,inc_0001_e02,PHONE,152,167,+1 202 555 0128,en,3,plain,phone,en_phone_08_plain
inc_0002,inc_0002_e00,PERSON,56,67,Peter Novak,en,4,transcript,person,en_person_03
inc_0002,inc_0002_e01,PERSON,217,225,Peter N.,en,4,transcript,person_short,en_person_short_03
inc_0002,inc_0002_e02,PHONE,247,262,+1 202 555 0143,en,4,transcript,phone,en_phone_23_plain
inc_0002,inc_0002_e03,EMAIL,351,378,james.whitfield@example.net,en,4,transcript,email,en_email_01
inc_0003,inc_0003_e00,PERSON,93,108,James Whitfield,en,3,plain,person,en_person_01
inc_0003,inc_0003_e01,EMAIL,118,141,helen.marsh@example.com,en,3,plain,email,en_email_06
inc_0003,inc_0003_e02,PHONE,152,167,+1 202 555 0120,en,3,plain,phone,en_phone_00_plain
inc_0004,inc_0004_e00,PERSON,56,71,James Whitfield,en,4,transcript,person,en_person_01
inc_0004,inc_0004_e01,PERSON,221,229,Peter N.,en,4,transcript,person_short,en_person_short_03
inc_0004,inc_0004_e02,PHONE,251,266,+1 202 555 0136,en,4,transcript,phone,en_phone_16_plain
inc_0004,inc_0004_e03,EMAIL,355,378,maria.rossi@example.net,en,4,transcript,email,en_email_00
inc_0005,inc_0005_e00,PERSON,93,104,Peter Novak,en,3,plain,person,en_person_03
inc_0005,inc_0005_e01,EMAIL,114,137,helen.marsh@example.com,en,3,plain,email,en_email_06
inc_0005,inc_0005_e02,PHONE,148,163,+1 202 555 0134,en,3,plain,phone,en_phone_14_plain
inc_0006,inc_0006_e00,PERSON,56,68,Grace Okafor,en,4,transcript,person,en_person_04
inc_0006,inc_0006_e01,PERSON,218,226,Maria R.,en,4,transcript,person_short,en_person_short_00
inc_0006,inc_0006_e02,PHONE,248,263,+1 202 555 0142,en,4,transcript,phone,en_phone_22_plain
inc_0006,inc_0006_e03,EMAIL,352,375,helen.marsh@example.org,en,4,transcript,email,en_email_06
inc_0007,inc_0007_e00,PERSON,93,105,Grace Okafor,en,3,plain,person,en_person_04
inc_0007,inc_0007_e01,EMAIL,115,138,aisha.bello@example.com,en,3,plain,email,en_email_02
inc_0007,inc_0007_e02,PHONE,149,164,+1 202 555 0130,en,3,plain,phone,en_phone_10_plain
inc_0008,inc_0008_e00,PERSON,56,71,James Whitfield,en,4,transcript,person,en_person_01
inc_0008,inc_0008_e01,PERSON,221,226,James,en,4,transcript,person_short,en_person_short_01
inc_0008,inc_0008_e02,PHONE,248,263,+1 202 555 0123,en,4,transcript,phone,en_phone_03_plain
inc_0008,inc_0008_e03,EMAIL,352,379,daniel.ferreira@example.org,en,4,transcript,email,en_email_05
inc_0009,inc_0009_e00,PERSON,93,105,Grace Okafor,en,3,plain,person,en_person_04
inc_0009,inc_0009_e01,EMAIL,115,138,maria.rossi@example.net,en,3,plain,email,en_email_00
inc_0009,inc_0009_e02,PHONE,149,164,+1 202 555 0134,en,3,plain,phone,en_phone_14_plain
inc_0010,inc_0010_e00,PERSON,56,71,James Whitfield,en,4,transcript,person,en_person_01
inc_0010,inc_0010_e01,PERSON,221,229,Helen M.,en,4,transcript,person_short,en_person_short_06
inc_0010,inc_0010_e02,PHONE,251,266,+1 202 555 0137,en,4,transcript,phone,en_phone_17_plain
inc_0010,inc_0010_e03,EMAIL,355,379,grace.okafor@example.net,en,4,transcript,email,en_email_04
inc_0011,inc_0011_e00,PERSON,93,108,Daniel Ferreira,en,3,plain,person,en_person_05
inc_0011,inc_0011_e01,EMAIL,118,141,peter.novak@example.net,en,3,plain,email,en_email_03
inc_0011,inc_0011_e02,PHONE,152,167,+1 202 555 0122,en,3,plain,phone,en_phone_02_plain
inc_0012,inc_0012_e00,PERSON,56,67,Maria Rossi,en,4,transcript,person,en_person_00
inc_0012,inc_0012_e01,PERSON,218,223,Peter,en,4,transcript,person_short,en_person_short_03
inc_0012,inc_0012_e02,PHONE,245,260,+1 202 555 0122,en,4,transcript,phone,en_phone_02_plain
inc_0012,inc_0012_e03,EMAIL,349,372,peter.novak@example.com,en,4,transcript,email,en_email_03
inc_0013,inc_0013_e00,PERSON,93,104,Helen Marsh,en,3,plain,person,en_person_06
inc_0013,inc_0013_e01,EMAIL,114,138,grace.okafor@example.org,en,3,plain,email,en_email_04
inc_0013,inc_0013_e02,PHONE,149,164,+1 202 555 0140,en,3,plain,phone,en_phone_20_plain
inc_0014,inc_0014_e00,PERSON,56,71,Daniel Ferreira,en,4,transcript,person,en_person_05
inc_0014,inc_0014_e01,PERSON,222,227,Aisha,en,4,transcript,person_short,en_person_short_02
inc_0014,inc_0014_e02,PHONE,249,264,+1 202 555 0131,en,4,transcript,phone,en_phone_11_plain
inc_0014,inc_0014_e03,EMAIL,353,376,peter.novak@example.net,en,4,transcript,email,en_email_03
inc_0015,inc_0015_e00,PERSON,93,105,Grace Okafor,en,3,plain,person,en_person_04
inc_0015,inc_0015_e01,EMAIL,115,142,james.whitfield@example.net,en,3,plain,email,en_email_01
inc_0015,inc_0015_e02,PHONE,153,168,+1 202 555 0140,en,3,plain,phone,en_phone_20_plain
inc_0016,inc_0016_e00,PERSON,56,67,Aisha Bello,en,4,transcript,person,en_person_02
inc_0016,inc_0016_e01,PERSON,218,226,Peter N.,en,4,transcript,person_short,en_person_short_03
inc_0016,inc_0016_e02,PHONE,248,263,+1 202 555 0134,en,4,transcript,phone,en_phone_14_plain
inc_0016,inc_0016_e03,EMAIL,352,375,helen.marsh@example.org,en,4,transcript,email,en_email_06
inc_0017,inc_0017_e00,PERSON,93,104,Peter Novak,en,3,plain,person,en_person_03
inc_0017,inc_0017_e01,EMAIL,114,141,daniel.ferreira@example.com,en,3,plain,email,en_email_05
inc_0017,inc_0017_e02,PHONE,152,167,+1 202 555 0127,en,3,plain,phone,en_phone_07_plain
inc_0018,inc_0018_e00,PERSON,56,67,Maria Rossi,en,4,transcript,person,en_person_00
inc_0018,inc_0018_e01,PERSON,218,224,Daniel,en,4,transcript,person_short,en_person_short_05
inc_0018,inc_0018_e02,PHONE,246,261,+1 202 555 0128,en,4,transcript,phone,en_phone_08_plain
inc_0018,inc_0018_e03,EMAIL,350,377,james.whitfield@example.com,en,4,transcript,email,en_email_01
inc_0019,inc_0019_e00,PERSON,93,108,Daniel Ferreira,en,3,plain,person,en_person_05
inc_0019,inc_0019_e01,EMAIL,118,141,peter.novak@example.net,en,3,plain,email,en_email_03
inc_0019,inc_0019_e02,PHONE,152,167,+1 202 555 0135,en,3,plain,phone,en_phone_15_plain
inc_0020,inc_0020_e00,PERSON,56,67,Helen Marsh,en,4,transcript,person,en_person_06
inc_0020,inc_0020_e01,PERSON,218,225,Omar H.,en,4,transcript,person_short,en_person_short_07
inc_0020,inc_0020_e02,PHONE,247,262,+1 202 555 0128,en,4,transcript,phone,en_phone_08_plain
inc_0020,inc_0020_e03,EMAIL,351,374,aisha.bello@example.com,en,4,transcript,email,en_email_02
inc_0021,inc_0021_e00,PERSON,93,105,Grace Okafor,en,3,plain,person,en_person_04
inc_0021,inc_0021_e01,EMAIL,115,138,helen.marsh@example.net,en,3,plain,email,en_email_06
inc_0021,inc_0021_e02,PHONE,149,164,+1 202 555 0132,en,3,plain,phone,en_phone_12_plain
inc_0022,inc_0022_e00,PERSON,56,71,Daniel Ferreira,en,4,transcript,person,en_person_05
inc_0022,inc_0022_e01,PERSON,221,229,Peter N.,en,4,transcript,person_short,en_person_short_03
inc_0022,inc_0022_e02,PHONE,251,266,+1 202 555 0136,en,4,transcript,phone,en_phone_16_plain
inc_0022,inc_0022_e03,EMAIL,355,378,omar.haddad@example.com,en,4,transcript,email,en_email_07
