document_id,token,kind,start,end
inc_0001,INC00100000,ticket,10,21
inc_0001,DEMO-PC-6900,machine,42,54
inc_0001,CHG0030000,change,71,81
inc_0001,AST-A90000,asset,179,189
inc_0001,KB000002700,kb,209,220
inc_0001,v4.0.0,version,234,240
inc_0002,INC00100037,ticket,9,20
inc_0002,DEMO-PC-6907,machine,88,100
inc_0002,REQ0010000,request,109,119
inc_0002,v4.1.1,version,163,169
inc_0002,CHG0030017,change,183,193
inc_0002,KB000002713,kb,268,279
inc_0002,AST-B90029,asset,323,333
inc_0003,INC00100074,ticket,10,21
inc_0003,DEMO-PC-6914,machine,42,54
inc_0003,CHG0030034,change,71,81
inc_0003,AST-C90058,asset,179,189
inc_0003,KB000002726,kb,209,220
inc_0003,v4.2.2,version,234,240
inc_0004,INC00100111,ticket,9,20
inc_0004,DEMO-PC-6921,machine,92,104
inc_0004,REQ0010023,request,113,123
inc_0004,v4.3.3,version,167,173
inc_0004,CHG0030051,change,187,197
inc_0004,KB000002739,kb,272,283
inc_0004,AST-D90087,asset,327,337
inc_0005,INC00100148,ticket,10,21
inc_0005,DEMO-PC-6928,machine,42,54
inc_0005,CHG0030068,change,71,81
inc_0005,AST-E90116,asset,175,185
inc_0005,KB000002752,kb,205,216
inc_0005,v4.4.4,version,230,236
inc_0006,INC00100185,ticket,9,20
inc_0006,DEMO-PC-6935,machine,89,101
inc_0006,REQ0010046,request,110,120
inc_0006,v4.5.5,version,164,170
inc_0006,CHG0030085,change,184,194
inc_0006,KB000002765,kb,269,280
inc_0006,AST-F90145,asset,324,334
inc_0007,INC00100222,ticket,10,21
inc_0007,DEMO-PC-6942,machine,42,54
inc_0007,CHG0030102,change,71,81
inc_0007,AST-G90174,asset,176,186
inc_0007,KB000002778,kb,206,217
inc_0007,v4.6.6,version,231,237
inc_0008,INC00100259,ticket,9,20
inc_0008,DEMO-PC-6949,machine,92,104
inc_0008,REQ0010069,request,113,123
inc_0008,v4.7.0,version,167,173
inc_0008,CHG0030119,change,187,197
inc_0008,KB000002791,kb,269,280
inc_0008,AST-H90203,asset,324,334
inc_0009,INC00100296,ticket,10,21
inc_0009,DEMO-PC-6956,machine,42,54
inc_0009,CHG0030136,change,71,81
inc_0009,AST-J90232,asset,176,186
inc_0009,KB000002804,kb,206,217
inc_0009,v4.8.1,version,231,237
inc_0010,INC00100333,ticket,9,20
inc_0010,DEMO-PC-6963,machine,92,104
inc_0010,REQ0010092,request,113,123
inc_0010,v4.9.2,version,167,173
inc_0010,CHG0030153,change,187,197
inc_0010,KB000002817,kb,272,283
inc_0010,AST-K90261,asset,327,337
inc_0011,INC00100370,ticket,10,21
inc_0011,DEMO-PC-6970,machine,42,54
inc_0011,CHG0030170,change,71,81
inc_0011,AST-L90290,asset,179,189
inc_0011,KB000002830,kb,209,220
inc_0011,v4.10.3,version,234,241
inc_0012,INC00100407,ticket,9,20
inc_0012,DEMO-PC-6977,machine,88,100
inc_0012,REQ0010115,request,109,119
inc_0012,v4.11.4,version,163,170
inc_0012,CHG0030187,change,184,194
inc_0012,KB000002843,kb,266,277
inc_0012,AST-M90319,asset,321,331
inc_0013,INC00100444,ticket,10,21
inc_0013,DEMO-PC-6984,machine,42,54
inc_0013,CHG0030204,change,71,81
inc_0013,AST-N90348,asset,176,186
inc_0013,KB000002856,kb,206,217
inc_0013,v4.12.5,version,231,238
inc_0014,INC00100481,ticket,9,20
inc_0014,DEMO-PC-6991,machine,92,104
inc_0014,REQ0010138,request,113,123
inc_0014,v4.13.6,version,167,174
inc_0014,CHG0030221,change,188,198
inc_0014,KB000002869,kb,270,281
inc_0014,AST-P90377,asset,325,335
inc_0015,INC00100518,ticket,10,21
inc_0015,DEMO-PC-6998,machine,42,54
inc_0015,CHG0030238,change,71,81
inc_0015,AST-Q90406,asset,180,190
inc_0015,KB000002882,kb,210,221
inc_0015,v4.14.0,version,235,242
inc_0016,INC00100555,ticket,9,20
inc_0016,DEMO-PC-7005,machine,88,100
inc_0016,REQ0010161,request,109,119
inc_0016,v4.15.1,version,163,170
inc_0016,CHG0030255,change,184,194
inc_0016,KB000002895,kb,269,280
inc_0016,AST-R90435,asset,324,334
inc_0017,INC00100592,ticket,10,21
inc_0017,DEMO-PC-7012,machine,42,54
inc_0017,CHG0030272,change,71,81
inc_0017,AST-S90464,asset,179,189
inc_0017,KB000002908,kb,209,220
inc_0017,v4.16.2,version,234,241
inc_0018,INC00100629,ticket,9,20
inc_0018,DEMO-PC-7019,machine,88,100
inc_0018,REQ0010184,request,109,119
inc_0018,v4.17.3,version,163,170
inc_0018,CHG0030289,change,184,194
inc_0018,KB000002921,kb,267,278
inc_0018,AST-T90493,asset,322,332
inc_0019,INC00100666,ticket,10,21
inc_0019,DEMO-PC-7026,machine,42,54
inc_0019,CHG0030306,change,71,81
inc_0019,AST-U90522,asset,179,189
inc_0019,KB000002934,kb,209,220
inc_0019,v4.18.4,version,234,241
