document_id,language,document_type,tier,split,text
mk_0001,en,plain,3,calibration,"Incident INC00100000 — customer correspondence
[code]<div class='mail'>
<b>From:</b> James Whitfield &lt;maria.rossi@example.net&gt;<br>
<b>Callback:</b> +1 202 555 0128<br>
<b>Asset:</b> AST-A90000 on DEMO-PC-6900<br>
</div>[/code]
Knowledge article KB000002700 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0002,en,plain,3,test,"Ticket: INC00100037
Owner: <a href='https://directory.example.test/u/1' title='Peter Novak'>profile</a>
Contact: peter.novak@example.com&nbsp;/&nbsp;+1 202 555 0143
Change: CHG0030000
"
mk_0003,en,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Logged INC00100074 for DEMO-PC-6907.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.0.0]runbook[/url] applied under CHG0030017.
2026-04-03 11:31:52 - Service Desk: Caller James Whitfield reachable on +1 202 555 0141;​ see <i>KB000002713</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to james.whitfield@example.net.</p>
"
mk_0004,en,plain,3,calibration,"Incident INC00100111 — customer correspondence
[code]<div class='mail'>
<b>From:</b> Helen Marsh &lt;maria.rossi@example.com&gt;<br>
<b>Callback:</b> +1 202 555 0122<br>
<b>Asset:</b> AST-B90029 on DEMO-PC-6914<br>
</div>[/code]
Knowledge article KB000002726 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0005,en,plain,3,test,"Ticket: INC00100148
Owner: <a href='https://directory.example.test/u/1' title='Peter Novak'>profile</a>
Contact: peter.novak@example.net&nbsp;/&nbsp;+1 202 555 0139
Change: CHG0030034
"
mk_0006,en,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Logged INC00100185 for DEMO-PC-6921.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.1.1]runbook[/url] applied under CHG0030051.
2026-04-03 11:31:52 - Service Desk: Caller Maria Rossi reachable on +1 202 555 0137;​ see <i>KB000002739</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to peter.novak@example.net.</p>
"
mk_0007,en,plain,3,calibration,"Incident INC00100222 — customer correspondence
[code]<div class='mail'>
<b>From:</b> Helen Marsh &lt;peter.novak@example.org&gt;<br>
<b>Callback:</b> +1 202 555 0138<br>
<b>Asset:</b> AST-C90058 on DEMO-PC-6928<br>
</div>[/code]
Knowledge article KB000002752 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0008,en,plain,3,test,"Ticket: INC00100259
Owner: <a href='https://directory.example.test/u/1' title='Grace Okafor'>profile</a>
Contact: maria.rossi@example.com&nbsp;/&nbsp;+1 202 555 0142
Change: CHG0030068
"
mk_0009,en,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Logged INC00100296 for DEMO-PC-6935.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.2.2]runbook[/url] applied under CHG0030085.
2026-04-03 11:31:52 - Service Desk: Caller Helen Marsh reachable on +1 202 555 0130;​ see <i>KB000002765</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to grace.okafor@example.com.</p>
"
mk_0010,en,plain,3,test,"Incident INC00100333 — customer correspondence
[code]<div class='mail'>
<b>From:</b> Peter Novak &lt;daniel.ferreira@example.com&gt;<br>
<b>Callback:</b> +1 202 555 0122<br>
<b>Asset:</b> AST-D90087 on DEMO-PC-6942<br>
</div>[/code]
Knowledge article KB000002778 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0011,en,plain,3,dev,"Ticket: INC00100370
Owner: <a href='https://directory.example.test/u/1' title='Helen Marsh'>profile</a>
Contact: james.whitfield@example.org&nbsp;/&nbsp;+1 202 555 0131
Change: CHG0030102
"
mk_0012,en,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Logged INC00100407 for DEMO-PC-6949.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.3.3]runbook[/url] applied under CHG0030119.
2026-04-03 11:31:52 - Service Desk: Caller Grace Okafor reachable on +1 202 555 0121;​ see <i>KB000002791</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to omar.haddad@example.net.</p>
"
mk_0013,en,plain,3,test,"Incident INC00100444 — customer correspondence
[code]<div class='mail'>
<b>From:</b> James Whitfield &lt;helen.marsh@example.com&gt;<br>
<b>Callback:</b> +1 202 555 0137<br>
<b>Asset:</b> AST-E90116 on DEMO-PC-6956<br>
</div>[/code]
Knowledge article KB000002804 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0014,en,plain,3,test,"Ticket: INC00100481
Owner: <a href='https://directory.example.test/u/1' title='Grace Okafor'>profile</a>
Contact: daniel.ferreira@example.net&nbsp;/&nbsp;+1 202 555 0126
Change: CHG0030136
"
mk_0015,en,transcript,4,calibration,"2026-04-03 09:12:04 - Service Desk: Logged INC00100518 for DEMO-PC-6963.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.4.4]runbook[/url] applied under CHG0030153.
2026-04-03 11:31:52 - Service Desk: Caller James Whitfield reachable on +1 202 555 0121;​ see <i>KB000002817</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to peter.novak@example.org.</p>
"
mk_0016,en,plain,3,test,"Incident INC00100555 — customer correspondence
[code]<div class='mail'>
<b>From:</b> James Whitfield &lt;peter.novak@example.com&gt;<br>
<b>Callback:</b> +1 202 555 0132<br>
<b>Asset:</b> AST-F90145 on DEMO-PC-6970<br>
</div>[/code]
Knowledge article KB000002830 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0017,en,plain,3,test,"Ticket: INC00100592
Owner: <a href='https://directory.example.test/u/1' title='Grace Okafor'>profile</a>
Contact: omar.haddad@example.net&nbsp;/&nbsp;+1 202 555 0131
Change: CHG0030170
"
mk_0018,en,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Logged INC00100629 for DEMO-PC-6977.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.5.5]runbook[/url] applied under CHG0030187.
2026-04-03 11:31:52 - Service Desk: Caller Aisha Bello reachable on +1 202 555 0131;​ see <i>KB000002843</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to daniel.ferreira@example.com.</p>
"
mk_0019,en,plain,3,calibration,"Incident INC00100666 — customer correspondence
[code]<div class='mail'>
<b>From:</b> Grace Okafor &lt;james.whitfield@example.net&gt;<br>
<b>Callback:</b> +1 202 555 0140<br>
<b>Asset:</b> AST-G90174 on DEMO-PC-6984<br>
</div>[/code]
Knowledge article KB000002856 was sent; see <a href='https://support.example.test/kb'>the article</a>.
"
mk_0020,en,plain,3,test,"Ticket: INC00100703
Owner: <a href='https://directory.example.test/u/1' title='Aisha Bello'>profile</a>
Contact: peter.novak@example.com&nbsp;/&nbsp;+1 202 555 0134
Change: CHG0030204
"
mk_0021,en,transcript,4,dev,"2026-04-03 09:12:04 - Service Desk: Logged INC00100740 for DEMO-PC-6991.
2026-04-03 10:44:19 - Automation: [url=https://runbook.example.test/v4.6.6]runbook[/url] applied under CHG0030221.
2026-04-03 11:31:52 - Service Desk: Caller Helen Marsh reachable on +1 202 555 0128;​ see <i>KB000002869</i>.
2026-04-03 12:05:40 - Service Desk: <p>Confirmation sent to peter.novak@example.net.</p>
"
