document_id,entity_id,entity_type,start,end,surface,language,difficulty_tier,document_type,injection_rule,synthetic_value_id
mk_0001,mk_0001_e00,PERSON,85,100,James Whitfield,en,3,plain,person,en_person_01
mk_0001,mk_0001_e01,EMAIL,105,128,maria.rossi@example.net,en,3,plain,email,en_email_00
mk_0001,mk_0001_e02,PHONE,154,169,+1 202 555 0128,en,3,plain,phone,en_phone_08_plain
mk_0002,mk_0002_e00,PERSON,79,90,Peter Novak,en,3,plain,person,en_person_03
mk_0002,mk_0002_e01,EMAIL,113,136,peter.novak@example.com,en,3,plain,email,en_email_03
mk_0002,mk_0002_e02,PHONE,149,164,+1 202 555 0143,en,3,plain,phone,en_phone_23_plain
mk_0003,mk_0003_e00,PERSON,231,246,James Whitfield,en,4,transcript,person,en_person_01
mk_0003,mk_0003_e01,PHONE,260,275,+1 202 555 0141,en,4,transcript,phone,en_phone_21_plain
mk_0003,mk_0003_e02,EMAIL,362,389,james.whitfield@example.net,en,4,transcript,email,en_email_01
mk_0004,mk_0004_e00,PERSON,85,96,Helen Marsh,en,3,plain,person,en_person_06
mk_0004,mk_0004_e01,EMAIL,101,124,maria.rossi@example.com,en,3,plain,email,en_email_00
mk_0004,mk_0004_e02,PHONE,150,165,+1 202 555 0122,en,3,plain,phone,en_phone_02_plain
mk_0005,mk_0005_e00,PERSON,79,90,Peter Novak,en,3,plain,person,en_person_03
mk_0005,mk_0005_e01,EMAIL,113,136,peter.novak@example.net,en,3,plain,email,en_email_03
mk_0005,mk_0005_e02,PHONE,149,164,+1 202 555 0139,en,3,plain,phone,en_phone_19_plain
mk_0006,mk_0006_e00,PERSON,231,242,Maria Rossi,en,4,transcript,person,en_person_00
mk_0006,mk_0006_e01,PHONE,256,271,+1 202 555 0137,en,4,transcript,phone,en_phone_17_plain
mk_0006,mk_0006_e02,EMAIL,358,381,peter.novak@example.net,en,4,transcript,email,en_email_03
mk_0007,mk_0007_e00,PERSON,85,96,Helen Marsh,en,3,plain,person,en_person_06
mk_0007,mk_0007_e01,EMAIL,101,124,peter.novak@example.org,en,3,plain,email,en_email_03
mk_0007,mk_0007_e02,PHONE,150,165,+1 202 555 0138,en,3,plain,phone,en_phone_18_plain
mk_0008,mk_0008_e00,PERSON,79,91,Grace Okafor,en,3,plain,person,en_person_04
mk_0008,mk_0008_e01,EMAIL,114,137,maria.rossi@example.com,en,3,plain,email,en_email_00
mk_0008,mk_0008_e02,PHONE,150,165,+1 202 555 0142,en,3,plain,phone,en_phone_22_plain
mk_0009,mk_0009_e00,PERSON,231,242,Helen Marsh,en,4,transcript,person,en_person_06
mk_0009,mk_0009_e01,PHONE,256,271,+1 202 555 0130,en,4,transcript,phone,en_phone_10_plain
mk_0009,mk_0009_e02,EMAIL,358,382,grace.okafor@example.com,en,4,transcript,email,en_email_04
mk_0010,mk_0010_e00,PERSON,85,96,Peter Novak,en,3,plain,person,en_person_03
mk_0010,mk_0010_e01,EMAIL,101,128,daniel.ferreira@example.com,en,3,plain,email,en_email_05
mk_0010,mk_0010_e02,PHONE,154,169,+1 202 555 0122,en,3,plain,phone,en_phone_02_plain
mk_0011,mk_0011_e00,PERSON,79,90,Helen Marsh,en,3,plain,person,en_person_06
mk_0011,mk_0011_e01,EMAIL,113,140,james.whitfield@example.org,en,3,plain,email,en_email_01
mk_0011,mk_0011_e02,PHONE,153,168,+1 202 555 0131,en,3,plain,phone,en_phone_11_plain
mk_0012,mk_0012_e00,PERSON,231,243,Grace Okafor,en,4,transcript,person,en_person_04
mk_0012,mk_0012_e01,PHONE,257,272,+1 202 555 0121,en,4,transcript,phone,en_phone_01_plain
mk_0012,mk_0012_e02,EMAIL,359,382,omar.haddad@example.net,en,4,transcript,email,en_email_07
mk_0013,mk_0013_e00,PERSON,85,100,James Whitfield,en,3,plain,person,en_person_01
mk_0013,mk_0013_e01,EMAIL,105,128,helen.marsh@example.com,en,3,plain,email,en_email_06
mk_0013,mk_0013_e02,PHONE,154,169,+1 202 555 0137,en,3,plain,phone,en_phone_17_plain
mk_0014,mk_0014_e00,PERSON,79,91,Grace Okafor,en,3,plain,person,en_person_04
mk_0014,mk_0014_e01,EMAIL,114,141,daniel.ferreira@example.net,en,3,plain,email,en_email_05
mk_0014,mk_0014_e02,PHONE,154,169,+1 202 555 0126,en,3,plain,phone,en_phone_06_plain
mk_0015,mk_0015_e00,PERSON,231,246,James Whitfield,en,4,transcript,person,en_person_01
mk_0015,mk_0015_e01,PHONE,260,275,+1 202 555 0121,en,4,transcript,phone,en_phone_01_plain
mk_0015,mk_0015_e02,EMAIL,362,385,peter.novak@example.org,en,4,transcript,email,en_email_03
mk_0016,mk_0016_e00,PERSON,85,100,James Whitfield,en,3,plain,person,en_person_01
mk_0016,mk_0016_e01,EMAIL,105,128,peter.novak@example.com,en,3,plain,email,en_email_03
mk_0016,mk_0016_e02,PHONE,154,169,+1 202 555 0132,en,3,plain,phone,en_phone_12_plain
mk_0017,mk_0017_e00,PERSON,79,91,Grace Okafor,en,3,plain,person,en_person_04
mk_0017,mk_0017_e01,EMAIL,114,137,omar.haddad@example.net,en,3,plain,email,en_email_07
mk_0017,mk_0017_e02,PHONE,150,165,+1 202 555 0131,en,3,plain,phone,en_phone_11_plain
mk_0018,mk_0018_e00,PERSON,231,242,Aisha Bello,en,4,transcript,person,en_person_02
mk_0018,mk_0018_e01,PHONE,256,271,+1 202 555 0131,en,4,transcript,phone,en_phone_11_plain
mk_0018,mk_0018_e02,EMAIL,358,385,daniel.ferreira@example.com,en,4,transcript,email,en_email_05
mk_0019,mk_0019_e00,PERSON,85,97,Grace Okafor,en,3,plain,person,en_person_04
mk_0019,mk_0019_e01,EMAIL,102,129,james.whitfield@example.net,en,3,plain,email,en_email_01
mk_0019,mk_0019_e02,PHONE,155,170,+1 202 555 0140,en,3,plain,phone,en_phone_20_plain
mk_0020,mk_0020_e00,PERSON,79,90,Aisha Bello,en,3,plain,person,en_person_02
mk_0020,mk_0020_e01,EMAIL,113,136,peter.novak@example.com,en,3,plain,email,en_email_03
mk_0020,mk_0020_e02,PHONE,149,164,+1 202 555 0134,en,3,plain,phone,en_phone_14_plain
mk_0021,mk_0021_e00,PERSON,231,242,Helen Marsh,en,4,transcript,person,en_person_06
mk_0021,mk_0021_e01,PHONE,256,271,+1 202 555 0128,en,4,transcript,phone,en_phone_08_plain
mk_0021,mk_0021_e02,EMAIL,358,381,peter.novak@example.net,en,4,transcript,email,en_email_03
mk_0022,mk_0022_e00,PERSON,85,100,Daniel Ferreira,en,3,plain,person,en_person_05
mk_0022,mk_0022_e01,EMAIL,105,128,maria.rossi@example.com,en,3,plain,email,en_email_00
mk_0022,mk_0022_e02,PHONE,154,169,+1 202 555 0121,en,3,plain,phone,en_phone_01_plain
mk_0023,mk_0023_e00,PERSON,79,94,Daniel Ferreira,en,3,plain,person,en_person_05
mk_0023,mk_0023_e01,EMAIL,117,140,helen.marsh@example.org,en,3,plain,email,en_email_06
mk_0023,mk_0023_e02,PHONE,153,168,+1 202 555 0122,en,3,plain,phone,en_phone_02_plain
mk_0024,mk_0024_e00,PERSON,231,242,Peter Novak,en,4,transcript,person,en_person_03
mk_0024,mk_0024_e01,PHONE,256,271,+1 202 555 0138,en,4,transcript,phone,en_phone_18_plain
mk_0024,mk_0024_e02,EMAIL,358,385,daniel.ferreira@example.com,en,4,transcript,email,en_email_05
mk_0025,mk_0025_e00,PERSON,85,96,Omar Haddad,en,3,plain,person,en_person_07
mk_0025,mk_0025_e01,EMAIL,101,124,helen.marsh@example.net,en,3,plain,email,en_email_06
mk_0025,mk_0025_e02,PHONE,150,165,+1 202 555 0134,en,3,plain,phone,en_phone_14_plain
mk_0026,mk_0026_e00,PERSON,79,90,Aisha Bello,en,3,plain,person,en_person_02
mk_0026,mk_0026_e01,EMAIL,113,137,grace.okafor@example.com,en,3,plain,email,en_email_04
mk_0026,mk_0026_e02,PHONE,150,165,+1 202 555 0127,en,3,plain,phone,en_phone_07_plain
mk_0027,mk_0027_e00,PERSON,231,243,Grace Okafor,en,4,transcript,person,en_person_04
mk_0027,mk_0027_e01,PHONE,257,272,+1 202 555 0143,en,4,transcript,phone,en_phone_23_plain
mk_0027,mk_0027_e02,EMAIL,359,382,helen.marsh@example.net,en,4,transcript,email,en_email_06
