document_id,token,kind,start,end
mk_0001,INC00100000,ticket,9,20
mk_0001,AST-A90000,asset,188,198
mk_0001,DEMO-PC-6900,machine,202,214
mk_0001,KB000002700,kb,251,262
mk_0002,INC00100037,ticket,8,19
mk_0002,CHG0030000,change,173,183
mk_0003,INC00100074,ticket,43,54
mk_0003,DEMO-PC-6907,machine,59,71
mk_0003,v4.0.0,version,141,147
mk_0003,CHG0030017,change,176,186
mk_0003,KB000002713,kb,285,296
mk_0004,INC00100111,ticket,9,20
mk_0004,AST-B90029,asset,184,194
mk_0004,DEMO-PC-6914,machine,198,210
mk_0004,KB000002726,kb,247,258
mk_0005,INC00100148,ticket,8,19
mk_0005,CHG0030034,change,173,183
mk_0006,INC00100185,ticket,43,54
mk_0006,DEMO-PC-6921,machine,59,71
mk_0006,v4.1.1,version,141,147
mk_0006,CHG0030051,change,176,186
mk_0006,KB000002739,kb,281,292
mk_0007,INC00100222,ticket,9,20
mk_0007,AST-C90058,asset,184,194
mk_0007,DEMO-PC-6928,machine,198,210
mk_0007,KB000002752,kb,247,258
mk_0008,INC00100259,ticket,8,19
mk_0008,CHG0030068,change,174,184
mk_0009,INC00100296,ticket,43,54
mk_0009,DEMO-PC-6935,machine,59,71
mk_0009,v4.2.2,version,141,147
mk_0009,CHG0030085,change,176,186
mk_0009,KB000002765,kb,281,292
mk_0010,INC00100333,ticket,9,20
mk_0010,AST-D90087,asset,188,198
mk_0010,DEMO-PC-6942,machine,202,214
mk_0010,KB000002778,kb,251,262
mk_0011,INC00100370,ticket,8,19
mk_0011,CHG0030102,change,177,187
mk_0012,INC00100407,ticket,43,54
mk_0012,DEMO-PC-6949,machine,59,71
mk_0012,v4.3.3,version,141,147
mk_0012,CHG0030119,change,176,186
mk_0012,KB000002791,kb,282,293
mk_0013,INC00100444,ticket,9,20
mk_0013,AST-E90116,asset,188,198
mk_0013,DEMO-PC-6956,machine,202,214
mk_0013,KB000002804,kb,251,262
mk_0014,INC00100481,ticket,8,19
mk_0014,CHG0030136,change,178,188
mk_0015,INC00100518,ticket,43,54
mk_0015,DEMO-PC-6963,machine,59,71
mk_0015,v4.4.4,version,141,147
